B_mean,G_mean,R_mean,B_std,G_std,R_std,intensity,symmetry,B_io_mean_diff,G_io_mean_diff,R_io_mean_diff,intensity_io_diff,B_bin1,B_bin2,B_bin3,B_bin4,B_bin5,B_bin6,B_bin7,B_bin8,G_bin1,G_bin2,G_bin3,G_bin4,G_bin5,G_bin6,G_bin7,G_bin8,R_bin1,R_bin2,R_bin3,R_bin4,R_bin5,R_bin6,R_bin7,R_bin8,edge_density,edge_std
125.55979919433594,154.18670654296875,220.62474060058594,33.403025919953585,31.626733413351978,26.409849816339886,170.78941345214844,0.27757876181632796,5.251005189249099,3.0058038138471943,4.281721158438515,10.933109399535425,0.0057373046875,0.0316009521484375,0.13372802734375,0.335906982421875,0.3692169189453125,0.0966339111328125,0.0215301513671875,0.005645751953125,4.57763671875e-05,0.0096435546875,0.0451507568359375,0.1218719482421875,0.342559814453125,0.4071807861328125,0.060272216796875,0.013275146484375,0.0,0.0,9.1552734375e-05,0.0066375732421875,0.0300445556640625,0.1047210693359375,0.2721405029296875,0.58636474609375,38.528594970703125,91.3254569499261
119.89524841308594,128.82339477539062,140.5415496826172,16.957720017558557,16.160524951193768,16.02670389491247,131.31094360351562,0.5545690995921122,0.8500830817276324,1.1513603503011467,0.49699822116101444,1.2914950756496353,1.52587890625e-05,0.0045013427734375,0.0729827880859375,0.5809478759765625,0.3368988037109375,0.004608154296875,4.57763671875e-05,0.0,1.52587890625e-05,0.00103759765625,0.035400390625,0.3994140625,0.5474700927734375,0.016632080078125,3.0517578125e-05,0.0,0.0,0.000762939453125,0.0135498046875,0.1595611572265625,0.7230224609375,0.103057861328125,4.57763671875e-05,0.0,5.859832763671875,38.20889575371324
124.97068786621094,154.05247497558594,205.47117614746094,20.732870248548526,23.22135507372352,19.626766266953762,166.1092529296875,0.2516610797019537,5.393503007249713,7.784500761823608,5.418687875739934,20.41120065596681,0.0,0.0063323974609375,0.0789642333984375,0.442535400390625,0.4447784423828125,0.0268707275390625,0.0003509521484375,0.0001678466796875,0.0,0.00335693359375,0.022125244140625,0.08160400390625,0.4695892333984375,0.3982086181640625,0.024993896484375,0.0001220703125,0.0,0.0,0.0,0.0,0.012481689453125,0.2201995849609375,0.5655517578125,0.2017669677734375,51.43501281738281,102.32481480515018
121.55775451660156,136.9611358642578,166.87774658203125,26.160350015834428,24.980748206584785,21.16137543273855,144.15090942382812,0.32687080417158926,3.8827728388880374,2.482690585031051,2.806534627103744,8.21887018189716,0.0,0.020599365234375,0.1420745849609375,0.3899993896484375,0.3866729736328125,0.0576171875,0.0030364990234375,0.0,0.0,0.004669189453125,0.059661865234375,0.2613067626953125,0.5005340576171875,0.16796875,0.005859375,0.0,0.0,0.0,0.005126953125,0.044647216796875,0.2695159912109375,0.59039306640625,0.090301513671875,1.52587890625e-05,27.505416870117188,79.10330805143964
155.51846313476562,164.50607299804688,191.41139221191406,29.22244390389295,26.429662554184638,21.121819234644168,171.52645874023438,0.5508454085149537,1.8903688594631234,2.035874539800716,1.5891089489848085,1.5141900705513365,0.0,0.0,0.006072998046875,0.220794677734375,0.2758026123046875,0.38922119140625,0.10797119140625,0.0001373291015625,0.0,0.0,0.0005035400390625,0.07769775390625,0.368804931640625,0.3616180419921875,0.1901702880859375,0.0012054443359375,0.0,0.0,0.0,0.006256103515625,0.0744476318359375,0.3606414794921875,0.530609130859375,0.028045654296875,1.548614501953125,19.811574675486735
66.26882934570312,99.17941284179688,167.38929748535156,25.356047900038774,30.72627706924652,34.741618478757765,115.82444763183594,0.11269270367964687,0.5151103190311268,4.295672057680079,6.1133527243124135,12.868908823744064,0.0701904296875,0.419464111328125,0.3782501220703125,0.1196746826171875,0.0107421875,0.00146484375,0.000213623046875,0.0,0.011871337890625,0.103790283203125,0.3597412109375,0.333984375,0.1663818359375,0.0228729248046875,0.001251220703125,0.0001068115234375,0.0,0.0025177001953125,0.0251312255859375,0.0908050537109375,0.2950592041015625,0.326019287109375,0.2160186767578125,0.0444488525390625,84.481201171875,120.02346831926376
81.99960327148438,116.98286437988281,159.36778259277344,14.864548540383034,14.172802949857312,13.365350874797302,125.66740417480469,0.43289784781263074,1.890704497203071,1.9077544777763435,2.114425865006666,5.902753913730791,0.0003509521484375,0.1104583740234375,0.7144775390625,0.17236328125,0.002349853515625,0.0,0.0,0.0,0.0,0.001190185546875,0.0727081298828125,0.6934051513671875,0.2308349609375,0.001861572265625,0.0,0.0,0.0,1.52587890625e-05,0.0003662109375,0.0191650390625,0.428924560546875,0.550537109375,0.0009918212890625,0.0,5.8481597900390625,38.17171431217271
127.64700317382812,151.97137451171875,226.2188262939453,25.239346746652217,30.85918717767802,22.19351288879411,171.40069580078125,0.5802579022179103,12.658638458913927,17.75373563912435,7.6815135544224376,42.48154986098231,0.0,0.00421142578125,0.1392822265625,0.2847137451171875,0.4896697998046875,0.082122802734375,0.0,0.0,0.0,0.0006561279296875,0.048370361328125,0.19964599609375,0.2496337890625,0.44219970703125,0.0594940185546875,0.0,0.0,0.0,0.0,0.0012969970703125,0.00885009765625,0.0621337890625,0.3341522216796875,0.59356689453125,0.7276153564453125,13.601929708192865
139.87545776367188,164.8835906982422,192.98826599121094,22.374415379996073,21.9998269207603,16.934042929698556,170.4394989013672,0.5288500450279259,1.6929916669946579,1.859729283310557,1.431641030689633,5.140780981003871,0.0,0.00372314453125,0.03662109375,0.1819000244140625,0.623291015625,0.1429901123046875,0.011474609375,0.0,0.0,3.0517578125e-05,0.0126190185546875,0.044097900390625,0.285430908203125,0.5626678466796875,0.0944061279296875,0.0007476806640625,0.0,0.0,0.000335693359375,0.01019287109375,0.0341796875,0.3144989013671875,0.6336822509765625,0.007110595703125,6.0193634033203125,38.713110596611166
138.5696563720703,156.0833740234375,170.87066650390625,22.15052694160144,21.904560260320157,18.813205548831103,158.50747680664062,0.6879931829966647,14.390615152000827,15.05505464224133,13.267878265304077,43.335906864449456,0.0,0.00640869140625,0.059539794921875,0.1559295654296875,0.6630706787109375,0.11505126953125,0.0,0.0,0.0,0.0006103515625,0.024932861328125,0.0909423828125,0.2964935302734375,0.586944580078125,7.62939453125e-05,0.0,0.0,0.0,0.0005035400390625,0.05096435546875,0.1412811279296875,0.7768096923828125,0.0304412841796875,0.0,7.283935546875,42.477615839428836
103.15118408203125,120.08694458007812,171.430908203125,17.88383129918736,18.242892865521238,17.443321280095596,133.5100860595703,0.36479561568023267,1.4211267752053587,3.710655720803146,0.7253017799152488,7.668056454071049,0.0001220703125,0.014556884765625,0.29498291015625,0.6169281005859375,0.07098388671875,0.0024261474609375,0.0,0.0,4.57763671875e-05,0.00152587890625,0.104400634765625,0.5290679931640625,0.355499267578125,0.0093994140625,6.103515625e-05,0.0,0.0,0.0,3.0517578125e-05,0.0068206787109375,0.2347564697265625,0.6554412841796875,0.1024322509765625,0.000518798828125,18.97247314453125,66.91805372719315
107.17390441894531,142.88607788085938,183.9689178466797,27.315845977329218,26.91974423468631,21.528586500450096,151.09986877441406,0.39521198610640484,3.3856370435280994,3.999471078318713,0.8571309027394065,8.970768383092746,0.0003814697265625,0.0259246826171875,0.3525238037109375,0.40411376953125,0.168792724609375,0.0480194091796875,0.000244140625,0.0,0.0001373291015625,0.001129150390625,0.0221405029296875,0.2813720703125,0.441131591796875,0.2051239013671875,0.0489501953125,1.52587890625e-05,0.0,0.0,0.0,0.000701904296875,0.1323089599609375,0.5283660888671875,0.2935028076171875,0.0451202392578125,15.1904296875,60.35569911964916
139.66282653808594,150.94491577148438,165.8834686279297,24.895893612571832,24.58587579244789,19.095217604319558,154.1264190673828,0.1812297853337269,2.7089549355538978,2.0443322311356553,3.6492627785364036,7.791743767512656,4.57763671875e-05,0.00384521484375,0.042816162109375,0.2403717041015625,0.5046539306640625,0.1975555419921875,0.010650634765625,6.103515625e-05,1.52587890625e-05,0.0010986328125,0.021026611328125,0.1396942138671875,0.46380615234375,0.335205078125,0.0389404296875,0.000213623046875,0.0,0.0,0.0005035400390625,0.0378570556640625,0.284454345703125,0.61004638671875,0.0670166015625,0.0001220703125,63.1585693359375,110.07465784685246
98.893310546875,114.55862426757812,138.47470092773438,17.579788127635243,17.682294106398434,8.852164150774374,119.92335510253906,0.7251432882902625,11.21579745994067,11.84197402084924,4.6549785494467315,28.858551710458784,0.0004119873046875,0.06097412109375,0.2440643310546875,0.6870574951171875,0.0074920654296875,0.0,0.0,0.0,0.0,0.011077880859375,0.127960205078125,0.6299896240234375,0.2309722900390625,0.0,0.0,0.0,0.0,0.0,0.0010833740234375,0.092987060546875,0.9053955078125,0.0005340576171875,0.0,0.0,0.0894927978515625,4.776259466494794
106.66181945800781,112.74101257324219,119.68794250488281,21.718540601736112,19.310457172248874,15.995841970015274,114.12469482421875,0.3445476067789303,9.82423758285843,5.885834192897875,4.125638804778738,17.42833969135212,0.0,0.0024261474609375,0.313079833984375,0.5439605712890625,0.1142120361328125,0.02239990234375,0.0039215087890625,0.0,0.0,0.0009765625,0.1792449951171875,0.6275482177734375,0.16937255859375,0.0202178955078125,0.0026397705078125,0.0,0.0,0.000213623046875,0.0564117431640625,0.6327362060546875,0.2976226806640625,0.0126190185546875,0.000396728515625,0.0,19.96856689453125,68.50723242318361
146.1981201171875,155.55545043945312,155.82791137695312,13.250257731913534,14.348817279791481,13.603826850862212,154.57199096679688,0.6062076869991279,0.546979417129414,1.874010048412437,1.3610399438733367,4.7080841464870105,0.0,0.0,0.0001220703125,0.0745086669921875,0.756927490234375,0.1682891845703125,0.000152587890625,0.0,0.0,0.0,0.0032196044921875,0.021026611328125,0.5807037353515625,0.39324951171875,0.001800537109375,0.0,0.0,0.0,0.002532958984375,0.0178680419921875,0.571624755859375,0.4073486328125,0.0006256103515625,0.0,1.3813018798828125,18.71694378061625
124.71571350097656,127.38238525390625,184.60337829589844,26.366729873990753,27.29578086627357,20.48984391831909,144.1881103515625,0.1370597143368352,7.509502458973408,3.3683377595577966,1.3809153444396145,9.738929653115378,0.0005645751953125,0.0087432861328125,0.106109619140625,0.4563751220703125,0.3325958251953125,0.0828857421875,0.0113983154296875,0.0013275146484375,0.0014190673828125,0.0115814208984375,0.0896759033203125,0.4102630615234375,0.374725341796875,0.0991973876953125,0.012115478515625,0.0010223388671875,0.0,0.0,0.00018310546875,0.00836181640625,0.0842132568359375,0.5616607666015625,0.3113555908203125,0.0342254638671875,78.38401794433594,117.65997750597985
102.8138427734375,114.11317443847656,145.53675842285156,27.000300902162387,27.521020681723602,17.035485178405164,122.21946716308594,0.41000160048904793,8.129844300025201,10.749744311420304,2.5341556020335574,23.984273322441624,0.0096588134765625,0.058746337890625,0.3077545166015625,0.460906982421875,0.15093994140625,0.008026123046875,0.00250244140625,0.00146484375,0.0037994384765625,0.03863525390625,0.1951446533203125,0.4172515869140625,0.3217620849609375,0.0194244384765625,0.0025634765625,0.0014190673828125,0.0,0.0,0.0034027099609375,0.1571197509765625,0.63934326171875,0.19598388671875,0.00311279296875,0.00103759765625,13.6651611328125,57.42716656845833
163.26507568359375,201.0819549560547,247.6754608154297,20.7192268991856,19.02516628595977,10.480915255644364,210.7012939453125,0.4800673893028105,2.9981760539215543,8.032735067830743,0.7529744934537348,15.842318331649352,0.0,0.0,0.00274658203125,0.03509521484375,0.401824951171875,0.4733428955078125,0.082977294921875,0.0040130615234375,0.0,0.0,0.0,0.0003509521484375,0.0240325927734375,0.256378173828125,0.6270599365234375,0.0921783447265625,0.0,0.0,0.0,0.0,0.0001220703125,0.0039215087890625,0.03521728515625,0.9607391357421875,16.194305419921875,62.18755787170266
135.4664764404297,145.07232666015625,158.76016235351562,36.235138965494365,35.1031007036484,27.766385090415827,148.06893920898438,0.091078093175271,2.1110352493223274,2.571148531691655,3.524910019735877,8.409986983829015,0.0001373291015625,0.012298583984375,0.128173828125,0.29681396484375,0.2989959716796875,0.1992034912109375,0.0539398193359375,0.01043701171875,7.62939453125e-05,0.0070343017578125,0.063751220703125,0.2640838623046875,0.3085784912109375,0.2625732421875,0.0816802978515625,0.0122222900390625,0.0,1.52587890625e-05,0.0056915283203125,0.1497955322265625,0.3436737060546875,0.378936767578125,0.116912841796875,0.004974365234375,75.59417724609375,116.4561529685747
124.01988220214844,127.17831420898438,159.0972137451172,13.342392059335909,12.1161927758978,10.645512176154002,136.36265563964844,0.6296224131507218,1.3546959868180295,2.0585951444517647,1.442096095014854,2.7946180280363535,0.0,6.103515625e-05,0.0321502685546875,0.5534515380859375,0.4111175537109375,0.0030975341796875,0.0001220703125,0.0,0.0,0.0,0.014434814453125,0.470428466796875,0.5119781494140625,0.003082275390625,7.62939453125e-05,0.0,0.0,0.0,7.62939453125e-05,0.0161895751953125,0.448760986328125,0.533966064453125,0.001007080078125,0.0,0.42022705078125,10.343176841522649
121.16134643554688,133.80690002441406,152.8121795654297,27.726453512986733,26.84614165298914,21.126373469658134,138.04608154296875,0.1469675767291122,0.4887221127021135,3.96815681058699,4.090497533188511,10.824049710462475,0.0,0.001068115234375,0.1373748779296875,0.5353546142578125,0.232452392578125,0.068450927734375,0.01934814453125,0.005950927734375,0.0,0.0007476806640625,0.0448150634765625,0.4174346923828125,0.3854522705078125,0.115692138671875,0.02801513671875,0.007843017578125,0.0,0.0,0.000579833984375,0.078125,0.609344482421875,0.2631072998046875,0.04107666015625,0.0077667236328125,67.4853515625,112.49218627497325
90.745849609375,108.51405334472656,174.64993286132812,23.16802600704946,30.60907715867068,22.869417023195933,126.26448059082031,0.4324175636949122,4.919379334019791,7.352753902817341,2.971266975190396,17.294505611100618,0.0023040771484375,0.0761871337890625,0.56280517578125,0.299072265625,0.046600341796875,0.0107879638671875,0.00201416015625,0.0002288818359375,0.0,0.0244293212890625,0.396759033203125,0.27008056640625,0.267974853515625,0.032745361328125,0.0066986083984375,0.001312255859375,0.0,0.0,0.0,0.003143310546875,0.27996826171875,0.4713897705078125,0.2224578857421875,0.023040771484375,22.622222900390625,72.50449552024102
99.6318359375,99.51853942871094,123.74736022949219,57.61703481673361,54.51325610216194,42.85218387114291,106.77444458007812,0.10386811355955582,1.472190781562631,2.6157639577827467,6.055466735069643,10.541536083945445,0.20880126953125,0.066314697265625,0.14654541015625,0.218414306640625,0.2006683349609375,0.125732421875,0.0317230224609375,0.001800537109375,0.1914520263671875,0.0873260498046875,0.1556549072265625,0.216278076171875,0.2079315185546875,0.1129150390625,0.027069091796875,0.001373291015625,0.00372314453125,0.1035614013671875,0.178802490234375,0.19342041015625,0.2992095947265625,0.1815643310546875,0.037933349609375,0.0017852783203125,58.45436096191406,107.18651841450185
123.00685119628906,138.06687927246094,180.0317840576172,36.02815076802108,36.88877065688149,31.141177905328156,148.89810180664062,0.1691993035374107,5.660206920937746,1.1665457884079515,3.8765188418348586,7.4715715575072466,0.0009918212890625,0.048980712890625,0.170989990234375,0.3425445556640625,0.27716064453125,0.12615966796875,0.0294189453125,0.003753662109375,0.0012359619140625,0.0253143310546875,0.099700927734375,0.248809814453125,0.351409912109375,0.1970062255859375,0.06793212890625,0.0085906982421875,0.0,0.0002288818359375,0.0092926025390625,0.05621337890625,0.1521148681640625,0.4176788330078125,0.2931060791015625,0.0713653564453125,71.5631103515625,114.57449269561933
117.947998046875,116.87297058105469,129.638671875,24.532340608638986,26.12305716415898,17.737952966262753,120.81491088867188,0.5203851807158516,2.041756563052388,2.3497848286654417,0.12224913347493072,4.730913121389619,1.52587890625e-05,0.040008544921875,0.11724853515625,0.4472198486328125,0.387786865234375,0.007720947265625,0.0,0.0,0.0003662109375,0.04486083984375,0.1475372314453125,0.41192626953125,0.3822784423828125,0.013031005859375,0.0,0.0,1.52587890625e-05,0.007080078125,0.0373382568359375,0.333404541015625,0.6140289306640625,0.0081329345703125,0.0,0.0,8.517379760742188,45.81905805448817
110.29588317871094,135.28683471679688,167.45980834960938,28.52670255971918,33.95147205717517,28.226946888165795,142.0599822998047,0.347535639301786,14.954246131614177,19.962625528087727,16.44678233764924,55.024112948142445,0.013763427734375,0.064666748046875,0.1685638427734375,0.460235595703125,0.2763824462890625,0.0163726806640625,1.52587890625e-05,0.0,0.007568359375,0.0513916015625,0.0677337646484375,0.1770477294921875,0.4743804931640625,0.212860107421875,0.0090179443359375,0.0,0.0,0.00140380859375,0.02618408203125,0.074310302734375,0.1953887939453125,0.5318450927734375,0.1699981689453125,0.0008697509765625,17.630081176757812,64.69042384908428
139.63421630859375,150.91917419433594,165.88577270507812,24.87561446410686,24.57169761649613,19.11917200764477,154.10943603515625,0.18001464368315506,2.701250465257779,2.0310409623727708,3.6354580966168015,7.763307319557839,4.57763671875e-05,0.0039825439453125,0.04241943359375,0.240753173828125,0.5052032470703125,0.1974029541015625,0.0100860595703125,0.0001068115234375,0.0,0.0010833740234375,0.020721435546875,0.14080810546875,0.46307373046875,0.336029052734375,0.0380096435546875,0.000274658203125,0.0,0.0,0.00054931640625,0.0379791259765625,0.2849884033203125,0.6090087890625,0.0673370361328125,0.0001373291015625,64.50096130371094,110.84841506915411
103.81227111816406,112.34690856933594,135.31857299804688,35.234453681740455,35.174485729213416,34.39217806600538,118.24320983886719,0.21130015992729959,0.026299944578909162,3.272237315192136,2.0584660642345156,7.600768465898881,7.62939453125e-05,0.1304779052734375,0.3335418701171875,0.2563018798828125,0.215240478515625,0.0579681396484375,0.005889892578125,0.0005035400390625,0.000335693359375,0.039276123046875,0.35284423828125,0.26629638671875,0.227325439453125,0.1014556884765625,0.0114593505859375,0.001007080078125,0.0005645751953125,0.0019989013671875,0.1143035888671875,0.3494110107421875,0.2610321044921875,0.2124176025390625,0.05682373046875,0.003448486328125,52.442779541015625,103.06630708903573
99.18354797363281,112.58033752441406,147.55592346191406,25.510914311018897,21.69079565609964,16.15829793167676,121.51292419433594,0.49008595163160157,0.7657325769429875,1.496669843992784,3.8308940046782425,1.0585593777400817,0.0001983642578125,0.0713958740234375,0.4000244140625,0.373626708984375,0.143768310546875,0.010833740234375,0.000152587890625,0.0,0.0,0.0045166015625,0.221099853515625,0.5202178955078125,0.2364654541015625,0.0176239013671875,7.62939453125e-05,0.0,0.0,0.0,0.000213623046875,0.1410675048828125,0.5914459228515625,0.26715087890625,0.0001220703125,0.0,4.708099365234375,34.32781872624366
